*1 열생산량 및 판매량,,,,,
외기온도,6.1,6.1,6.1,6.1,6.1
열생산량,311,311,311,311,311
계,315,315,315,315,315
자체공급,181,181,181,181,181
연계공급,131,131,131,131,131
연계수열,-,-,-,-,-
열판매량,171,171,171,171,171
,,,,,
*2 전일 열공급 및 판매실적,,,,,
열생산량,7125,,,,
CHP,35,,,,
연돌,458,,,,
자원회수,1156,,,,
PLb,1,,,,
태양열,485,,,,
열공급량,7125,,,,
지역공급,35,,,,
지역판매,458,,,,
강남연계,1156,,,,
용인연계,1,,,,
판교연계,485,,,,
,,,,,
*3 대기오염정보 관리시스템,,,,,
Nox,220,225,250,,
Sox,120,130,180,,
Dust,25,30,50,,
,,,,,
*4 크리티컬포인트 운영현황1,,,,,
,공급온도,회수온도,공급압력,회수압력,차압
삼부수진,35,35,1234,1234,1234
야탑SK-VIEW,485,485,3154,3154,3154
탑마을선경,1156,1156,153,153,153
파크타운롯데,1,1,5152,5152,5152
무지개제일,485,485,153,153,153
벤처타운인텔리지,672,672,5250,5250,5250
,,,,,
*5 크리티컬포인트 운영현황2,,,,,
,S.T,R.T,D.P,,
수진삼부,234,234,234,,
탑마을선경,234,234,234,,
벤치타운,234,234,234,,
야탑,234,234,234,,
파크타운,234,234,234,,
무지개,234,234,234,,
